"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",6.87704112979986e-06,1.18987994210111e-05,1.65194239730022e-05,2.37298155459499e-05,5.37672662269378e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.09538063404533e-06,1.70173446573427e-06,1.91543915645268e-06,2.1498373711552e-06,2.70937805930632e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",5.07517637857884e-07,1.03077224588631e-06,1.51907897304279e-06,2.28693703554939e-06,5.42747769224748e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",1.71480745538051e-37,7.4406012992708e-16,1.93117758890338e-12,7.48360565458923e-11,2.47607111535647e-09
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",9.30276685306319e-08,3.42357816911808e-07,6.06221271612412e-07,1.15552781504427e-06,6.41621131297651e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",4.28954060960984e-07,2.23084329465569e-06,4.00009565260542e-06,6.10567348122324e-06,1.16455477283445e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",4.56513863734396e-07,9.00992623939217e-07,1.25266738128598e-06,1.73986058247717e-06,2.58810917888014e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",8.70037623823573e-32,7.98551475643623e-16,1.50307741411077e-12,7.35144659477585e-11,2.78847490687368e-09
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",1.41733288385057e-08,1.23227506937863e-07,4.49440429531031e-07,1.40822984728618e-06,6.69317431547707e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",3.15691414930689e-09,1.21496879518872e-08,2.44610119039661e-08,5.11804048151323e-08,2.08832602779929e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_3",1.52006548197725e-07,5.37927787054432e-07,9.83060650298073e-07,1.81411597443456e-06,8.35066923753557e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",9.00254696695473e-07,1.27890580255057e-06,1.6185545159457e-06,2.19202594225367e-06,4.13007458599581e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",1.03806806867416e-10,3.10033607666846e-09,1.19604118370639e-08,3.86121743495544e-08,3.09712499790484e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",3.85929368715632e-32,1.67595719131674e-16,2.75403978515976e-13,1.82532605059692e-11,2.06616120351023e-09
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.70110792031127e-07,4.51778217367755e-07,6.0436294128901e-07,8.32205886093393e-07,1.75156718060153e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",4.05922847155466e-07,2.25932925566928e-06,4.0475382711103e-06,6.9414358429276e-06,2.2779780017427e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",4.70073972307423e-07,1.02558743203511e-06,1.70541714052709e-06,2.97881320634931e-06,8.224585911203e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",9.96127481149168e-08,2.76375612210818e-07,5.1597087554022e-07,1.15183846077716e-06,1.78979329559154e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",9.69907866418279e-07,1.20813889584892e-06,1.3575742703849e-06,1.53321862045736e-06,2.0621760432672e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;_1",1.7997447116346e-07,3.32509633453122e-07,4.87791085149634e-07,8.72548397096088e-07,1.49737234375391e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;_1",8.1304223370088e-07,9.67706230686422e-07,1.05317114529737e-06,1.15305307410002e-06,1.66331303533326e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_31",5.82193375257212e-07,1.10877831557912e-06,1.40285332773189e-06,1.79625357226406e-06,3.10606459342655e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_34",6.35322428053446e-07,1.08251106975286e-06,1.45029791315454e-06,1.9980053214649e-06,4.18186680271682e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_1",5.32749517670219e-07,1.22319993115532e-06,1.95722770208584e-06,2.98442984189027e-06,6.73863045571507e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_13",2.42490204294804e-14,1.26146584043984e-10,9.08059200024661e-10,2.9855577858894e-09,1.5634812925674e-08
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;_1",2.11551683233903e-07,3.57503465464439e-07,4.74509733742964e-07,6.46255059993856e-07,1.31952199063587e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_13",1.34130741177842e-109,1.27604588992483e-27,2.53002411155906e-17,1.02226254855838e-12,2.31110117924642e-09
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",7.69322930929364e-21,1.62328745839269e-13,1.80701446478739e-11,4.27944236755293e-10,1.71838085798768e-08
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",1.31667061103904e-07,4.79512633667499e-07,9.53889545707972e-07,2.0359887790454e-06,1.25110698939692e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_1",1.02248344051367e-22,7.81751158283393e-14,3.33546938805947e-12,6.32787964915487e-11,4.64635145269593e-09
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",1.16644153855094e-06,1.72359074547135e-06,2.04585279087973e-06,2.47454820964389e-06,4.6219334601918e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",1.0058564309853e-22,4.1015885989684e-14,6.80578258971334e-12,2.34555597153787e-10,6.02095411926248e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",7.51719882214764e-10,4.64144647061071e-09,9.94620859533392e-09,1.94815948878724e-08,6.29648084424546e-08
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",6.68708545273549e-08,2.16748502385634e-07,4.33785881228825e-07,6.77103666709284e-07,1.59569636033714e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",2.1513788338774e-09,1.13165867189722e-08,2.58697098030772e-08,5.72567230271924e-08,2.54092532830196e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",3.66726575288572e-187,3.70935332970597e-86,2.03693444515662e-50,4.93269206862984e-29,5.40287064889363e-12
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",7.54855116620915e-08,2.79730288899813e-07,5.21037957308751e-07,9.6738342518159e-07,3.4319314020203e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",2.26300572289867e-28,5.29830554205182e-16,5.67014842833015e-13,5.98946987616185e-11,2.9724531044785e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",1.35258284486096e-07,2.74377469558983e-07,4.24046420913156e-07,7.33313969011331e-07,6.56569049474307e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",9.50061710080822e-07,2.43201920163873e-06,3.55452383513947e-06,5.13821206385435e-06,1.10754981795751e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",3.73011796619782e-09,1.14116434322304e-07,4.18756167371591e-07,1.38762544401756e-06,1.84711242516573e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",1.76698246603647e-14,3.98941147615308e-11,3.05060988203112e-10,1.43760979785486e-09,1.77479922463126e-08
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",6.69008861693627e-34,4.09499213291116e-16,1.94062930558159e-12,1.36613328923201e-10,9.72337990547608e-09
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Metamorphosed","Other",0.000175232718193116,0.000267109798246752,0.000340210046957177,0.000441917118262661,0.000771178633613133
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",1.16623075022117e-08,8.3219936106286e-08,2.16260201882599e-07,5.55558031861225e-07,3.53980905743729e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",3.3690063220634e-09,2.6127054069145e-08,4.88831281818411e-08,9.71330499094801e-08,6.12956879246758e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",7.73063860722846e-06,2.93690991152739e-05,6.82444815570949e-05,0.000182714230203634,0.00229204891213181
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",6.74099905547767e-05,0.000105533314142528,0.000120372543976441,0.000133816612214972,0.00016795587600249
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",8.56461235622477e-09,6.92232270510517e-08,2.65936898554366e-07,8.81499238635271e-07,7.65498228422271e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",2.80818649191805e-05,5.13816830878792e-05,6.08047498129618e-05,7.06486235097709e-05,0.000104488924783955
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",1.23525055559236e-38,1.53254481411311e-17,2.02342042292187e-12,1.92163121161134e-10,6.22383259670632e-09
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",3.98939081398881e-05,0.000185099524184584,0.000404494239804074,0.00113691704489791,0.016241227071309
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",5.11634545641823e-05,0.000190705655365028,0.00049149774245952,0.0016694905610396,0.0448759469072518
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",4.63388513995119e-08,3.98787001703285e-07,1.12673860270906e-06,3.20754393935224e-06,3.06164814409217e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",2.39476039506802e-05,8.30305452758608e-05,0.000181693720744651,0.000439201508665969,0.00400409238435098
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",2.44959354320165e-06,7.28347821727045e-06,1.03406125029093e-05,1.51521312075494e-05,4.72892124297794e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",4.04149703272311e-07,1.4627229627254e-06,2.76800102419174e-06,4.70368830620843e-06,2.72887316764383e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",3.54868946826933e-06,6.50434612871094e-06,8.93406452032499e-06,1.19967484141362e-05,1.93467549655698e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",2.81323639052134e-56,1.07724487287646e-23,2.50257056395189e-17,1.78772870275657e-13,7.83123417150457e-09
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",1.03193482769516e-08,1.55545547471915e-07,6.33487743386148e-07,2.89083130518177e-06,3.40236077222326e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",1.64122424443764e-07,5.19595269721446e-07,9.48770423761002e-07,1.87096803224589e-06,9.64920021410891e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",4.20583154017431e-06,7.35730105681983e-06,8.93071820633216e-06,1.07241978077163e-05,1.45691554458696e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",3.94550171908629e-20,1.58914288168752e-14,2.756962349759e-10,5.06479402330041e-09,9.62372155853314e-08
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",1.10701804347292e-10,3.68227519518551e-09,1.42240187546728e-08,5.35614662221754e-08,2.4643605009106e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",4.61792679868928e-06,6.2360906710751e-06,6.95340182191538e-06,7.71284151006266e-06,9.81620152247788e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",1.27679323148493e-07,2.20072000873157e-06,5.67400931293137e-06,2.26002055947119e-05,0.000484110454057108
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",3.56069124929303e-06,5.4871405667658e-06,6.32569699109961e-06,7.14172384764593e-06,9.48904635674942e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",3.26319091761784e-06,5.40842568324404e-06,6.45972177344163e-06,7.69653006978747e-06,1.10628045985918e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",1.62593865504263e-07,4.06361399110976e-07,6.54233671893083e-07,1.00256694860042e-06,2.72145579247769e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",3.17854795082005e-06,4.47483026695578e-06,5.15303004347155e-06,5.90951442027826e-06,8.36450309967197e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",2.93924836642397e-07,5.20747752657201e-07,7.16263673481296e-07,1.06229918708715e-06,3.49173896464188e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",5.79790378098886e-07,1.31656277855442e-06,1.94027725635854e-06,2.78405222868975e-06,5.02748725593572e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",2.83139933004235e-06,4.62592900713983e-06,5.40390664157747e-06,5.98306561557201e-06,7.06391872845274e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",4.19925176635746e-08,7.25478609066794e-07,3.02330816306836e-06,2.04807681795128e-05,0.000492082893359834
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",1.01414950933583e-07,1.31692842093232e-06,2.84791987143882e-06,4.47405299221941e-06,1.08669802985613e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",1.17107184170744e-06,2.87263438726519e-06,4.05579735537751e-06,4.56365568714165e-06,5.4153507777263e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",2.791433480714e-07,8.78462821780364e-07,1.35935585593271e-06,2.02167961267905e-06,6.24271052413253e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",1.03826556952101e-08,3.19084837481473e-08,5.7335489760706e-08,1.06995556693471e-07,5.26565712387704e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_1",6.94128239745758e-08,3.02333988236191e-07,7.0504750739486e-07,2.02539568643298e-06,1.58857426151203e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium;_1",1.81185629229464e-08,4.95469107020517e-08,8.20154936897337e-08,1.56848797546109e-07,8.36507537040193e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_1",1.42846326036682e-06,2.02640450756786e-06,2.25875455487314e-06,2.51263390251543e-06,3.10310910208831e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;_1",1.34004210260985e-36,2.56584207157455e-17,1.8827579056804e-13,2.95051297599248e-11,5.57490135552727e-09
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;_2",8.00176555695499e-11,4.6790138828619e-08,1.84938217603791e-07,4.66985062802143e-07,6.44871002005224e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_2",1.66114033031822e-11,3.70803372375713e-09,2.76116832363686e-08,2.29096095905552e-07,4.0244156532307e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_20",1.51177765961663e-32,7.14835284144511e-16,2.5333115413177e-12,2.41871762315394e-10,6.8999829303894e-08
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_3",4.97420790039122e-07,1.24314551049323e-06,2.25887416466176e-06,3.83922862465165e-06,9.82896862723171e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",6.72351486250646e-07,1.48059942186922e-06,2.27907695988941e-06,3.63138353677174e-06,1.00572048870835e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",6.20940609466014e-07,3.32433840177398e-06,5.45768682674339e-06,7.85446418427767e-06,1.67506323059886e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",1.70897125623155e-20,3.94331842089114e-13,3.47655502002989e-11,7.54389954453792e-10,1.01379562328793e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",1.85710555078804e-10,3.9010146621927e-06,7.1435590281206e-06,1.44330194590527e-05,0.000111209494989799
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.85442940550482e-06,2.19514435395729e-06,2.39759919375032e-06,2.62575461854136e-06,3.14960721771394e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",3.90677289852346e-07,1.53434145382716e-06,3.65469185628078e-06,8.6583849432103e-06,4.05868320939052e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",4.33578956929997e-120,1.21347674327241e-39,2.25959670594631e-22,4.48887385116322e-14,6.44745015327848e-08
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",3.01029893384835e-08,5.96915638913873e-07,1.49287517923287e-06,3.42681303149591e-06,3.48581700110432e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",7.41594658293653e-07,1.13468979113223e-06,1.38417934843225e-06,1.68744165493962e-06,2.38748095384552e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",6.46269909615457e-07,1.24568753788827e-06,1.48435039982514e-06,1.67456208543491e-06,2.06892282110024e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",4.24154736427502e-20,3.78557119585352e-12,5.86639875264255e-10,1.79529402525231e-08,7.25058663394819e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",4.47374107751204e-07,1.78266045157912e-06,3.71010370913244e-06,6.25241988137017e-06,1.72553109822135e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",2.59712595138392e-07,5.90409403617373e-07,8.9823979138883e-07,1.39647126683561e-06,2.85851834347954e-06
