"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.40084305395864e-09,1.79919178042935e-08,2.66428698011411e-08,4.19265615160374e-08,1.35756296988646e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",3.00670776022389e-09,7.91456603735409e-09,1.47279611842726e-08,3.30908672127983e-08,5.68559689538775e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",3.1255292793399e-09,1.88480685300701e-08,4.09227668080546e-08,1.09369858488518e-07,3.21046965828832e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.31751944405453e-09,3.49655909552863e-09,6.49788877024903e-09,1.46673502728274e-08,2.87662862404098e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.86113901653429e-10,2.34953535365365e-06,1431678391.46261,9.14297020870525e+64,1.08257950656535e+254
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",2.11272636776487e-09,6.92166373021532e-09,1.55660069820941e-08,5.03165889551162e-08,8.85746296203768e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",1.13383844257755e-42,4.43105034473003e-22,2.3576535349559e-15,6.94389899189549e-09,1.72059160049438e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",7.61774170128739e-09,2.62551894721641e-08,5.44678300228383e-08,1.42962907034302e-07,4.47518078880214e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",3.5037110840937e-09,1.1762208181487e-08,2.52774891331189e-08,7.20880201303755e-08,4.38542572495077e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes",1.01505458174472e-08,4.23003658294947e-08,1.00622350197655e-07,3.4208895357223e-07,5.07915447393601e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;wieringae",2.81047736878351e-14,1.09922657067988e-08,2.44124548699988e-07,0.00194325631910247,1.91954563883365e+52
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma",2.66012311538967e-10,3.00195867883364e-09,3.28837595463099e-08,3.34672700279377e-05,1.43464064673221e+45
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta",8.14123737725409e-09,2.24826324053498e-08,4.26399535210586e-08,9.8234805231015e-08,1.64662504057233e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella;rishikesha",8.92912089412865e-10,4.72894701102663e-09,1.76469305414372e-08,2.10684173707587e-07,26.0834112198291
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Melanodiplodia;tianschanica",2.15762096934959e-09,0.000271823130883784,59493933754319.6,1.73653548014694e+72,4.67324812307654e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales",6.39107402623703e-09,5.69531865547348e-08,3.71400950799004e-07,1.71796834977809e-05,67774060.8858545
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Phacidium;pseudophacidioides",2.03367421827467e-10,8.37678031001661e-09,2.00519353685711e-08,6.79731778489243e-08,1.44589717671677e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Rozellomycota",1.35419723958073e-08,3.8542237027445e-08,5.52843269989716e-08,8.20755990962225e-08,2.12673424940652e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma",7.55436515654889e-09,1.65259433626406e-08,2.68004965184495e-08,4.78621556284193e-08,2.54781609794522e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina",3.50809861930462e-09,2.37817109365645e-08,1.2492044505564e-07,3.51450454423482e-06,221631.496042823
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnocheirides",1.30584760499103e-09,2.09643831513887e-08,6.07325987289602e-07,0.0126497909984641,6.56032630776476e+57
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Holtermanniales;Holtermanniales_fam_Incertae_sedis;Holtermanniella;wattica",1.70579125877324e-09,7.49432134984783e-09,2.09510638392617e-08,1.07280536176107e-07,0.000716940325585936
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae",1.22735725478811e-09,1.63320728045073e-08,3.93984116788966e-07,0.00462047964842233,9.35446677464078e+52
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Laetinaevia",5.73826524056844e-09,1.28762004390821e-08,2.13013758850896e-08,3.9518885164938e-08,2.45540437962549e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Xenomeris",1.65409116610474e-09,9.87752447632309e-09,4.32672973671457e-08,7.78383906580366e-07,3362.53361019627
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora",1.86487862786253e-09,7.86870511083848e-09,2.17930228983114e-08,1.1129735964627e-07,0.000812697743187991
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.48810099469001e-09,1.98993807617452e-08,3.09032758622265e-08,5.19554147780413e-08,2.16605789585055e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.43813769332298e-09,1.09356969018817e-08,3.19311538863317e-08,1.79920246003406e-07,0.00226010412668306
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.11076846243596e-09,8.21302900224329e-08,5.71357304847934e-07,3.2034557598881e-05,534804913.322558
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.74562486379806e-09,9.88250292628965e-09,4.32338892254174e-08,7.81874403754928e-07,1955.76170007602
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",9.74286382231252e-09,2.94433474490817e-08,5.21870536299382e-08,1.05399641594655e-07,8.94868626084087e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.45491514191357e-10,3.69731332201515e-06,5373053221.4596,7.85741281493011e+65,3.79084213306114e+254
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",2.25147969641929e-17,3.50383065554526e-10,1.46653290061936e-08,4.48935996616274e-08,1.96295205658138e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",4.02749534446279e-09,1.34788674397894e-08,1.95645705672528e-08,2.9476345726993e-08,8.12955918153266e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",1.51968846085572e-10,2.14673885258256e-08,4.1568940383766e-08,9.10369802072685e-08,1.04982364727366e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.16741027394398e-10,1.81377077841239e-09,3.16672716902612e-09,6.41287803046333e-09,7.43767411851108e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.22926628585927e-09,6.03430756267592e-09,1.10730358932981e-08,2.39809871995658e-08,3.26594016979466e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.08491503728308e-09,4.83306017024998e-09,1.26073512248305e-08,5.56948051291008e-08,0.000130775475692367
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales",1.01341967032037e-14,8.74450497578535e-09,1.68644016398993e-08,3.11847622439413e-08,1.65526840035004e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-2+","Metamorphosed","Other",5.08184728413441e-07,8.81229446499e-07,1.20009826969449e-06,1.66967024867435e-06,3.43512931359793e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi",1.02894148854261e-05,1.40140996132707e-05,1.53948540209321e-05,1.65679690067888e-05,1.88326642235388e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",1.14747499306112e-11,3.01560323272391e-10,1.03940277957006e-09,3.31020746444186e-09,3.16590888053743e-08
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",1.87519314362931e-06,2.49777484557005e-06,2.89951455604028e-06,3.38471288976276e-06,4.70270622629568e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",1.33227458222843e-06,2.89151319404819e-06,4.31393834007623e-06,6.47077692625476e-06,1.47988278918666e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",1.87280167500352e-06,2.32299097599402e-06,2.54374724056168e-06,2.75931913312264e-06,3.28567551420408e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",5.55850420956535e-07,1.64938591193393e-06,2.35359714438289e-06,2.96642886480811e-06,4.68233054343562e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.35364620301326e-06,1.83805131192119e-06,2.10130066618619e-06,2.40872949931328e-06,3.18770031496278e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",6.99317279059158e-07,1.06046479261637e-06,1.23696284863553e-06,1.42277424167481e-06,1.95813870569915e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales",2.38183464818025e-07,1.72269537726898e-06,3.15532930307342e-06,5.86607819023725e-06,2.55989679558153e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",4.66850114276287e-07,9.60189616688165e-07,1.28519259401408e-06,1.77341850585145e-06,4.32139954913596e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.2781605131723e-07,1.86395900527873e-07,2.17477553082153e-07,2.54403796177129e-07,3.50259143502106e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota",1.76739330444562e-07,3.03197595016444e-07,3.92634785462191e-07,5.28276365962212e-07,1.57253482013993e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",9.54915204922033e-08,1.35953033379646e-07,1.65820421848552e-07,1.99427083672257e-07,2.98375973373771e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.0295384635362e-07,1.4237298632266e-07,1.70240196426002e-07,2.0586917966318e-07,3.07552595710711e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.54451433930563e-07,4.13609662683354e-07,7.90269744194391e-07,1.80150259869908e-06,2.37073636330125e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.94844187028252e-08,5.80191182415536e-08,8.7037785451035e-08,1.394634987434e-07,4.66140186851865e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota",3.98265686982116e-08,2.45217738140409e-07,3.34329992160477e-07,4.44168871881934e-07,8.14458915347868e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.65542077755845e-08,4.28864311015312e-08,5.66133865303344e-08,7.67916730141483e-08,1.54669614862434e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.4263345333999e-08,0.017854336029818,696375911294064512,7.66193512078742e+78,1.92593621911067e+259
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",3.79561551151796e-11,6.84783563068101e-07,1.55409559994243e-06,4.16217847579561e-06,9.72092775095789e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",6.57943062321854e-09,7.3983053434876e-08,1.291751138695e-07,2.50361254053051e-07,1.63311568544918e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",3.09116173464106e-08,1.22200874979317e-07,1.94697071159889e-07,3.3466497446158e-07,1.61986672415012e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",8.38013902967058e-18,4.33834351878737e-11,1.07832209426907e-07,3.61323855824909e-07,1.06048202175205e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Chytridiomycota",2.06404488386527e-09,1.05173947827304e-07,1.84615882084739e-07,3.13517341880272e-07,1.1386871526611e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.68788510752495e-08,7.60610462719954e-08,1.00988013472609e-07,1.3823727556292e-07,2.83921178669713e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.12282421781845e-07,3.28914877926708e-07,6.52891732577943e-07,1.59262161124049e-06,2.84921261733671e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",4.84167339789165e-08,7.475905330927e-08,9.65537488363989e-08,1.29529300884525e-07,3.01322577436214e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",6.37633474480185e-09,4.76425969557785e-08,7.99540935534375e-08,1.45625020451665e-07,7.52931736161249e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.08758836377647e-08,1.04600198300681e-07,7.7297125523888e-07,4.91881184810461e-05,3967843695.42449
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",3.3221056673157e-08,1.03220244841998e-07,1.57044771262019e-07,2.52754664782987e-07,8.52895673369601e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.93571144231454e-08,8.00907666046325e-08,1.5442137936055e-07,3.61274808202596e-07,5.745062638044e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.37677872501924e-07,1.53844023382752e-06,1.99974581716876e-05,0.00507718981035984,1457698224923760
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.38678487862879e-08,2.98036197257994e-07,9.93589389221894e-07,6.82880016289249e-06,0.0661017571809688
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",2.96632249560238e-08,4.15134511599206e-08,4.9797850988742e-08,6.03799239729933e-08,9.10547070110516e-08
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",4.30056841288156e-08,8.53530299307479e-08,1.22074659390107e-07,1.82765412037924e-07,5.11002353252484e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.7817243588472e-09,2.17121421518205e-08,7.02777265427881e-08,4.93982511838214e-07,0.0220070911343979
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",4.9257649621143e-80,1.64695002735191e-16,5.37025743867095e-12,1.45034045805629e-07,2.55533745817697e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",4.4620858248995e-09,1.6066935213231e-08,2.62123208061587e-08,4.61432589004361e-08,2.1737913106481e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.12639456782649e-08,2.42180726016981e-08,3.88190128690573e-08,6.81122550013722e-08,3.26044725725837e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.75413449718793e-09,1.02577537206475e-08,2.41772446212523e-08,8.30615279222863e-08,1.85946940969599e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.56737368005496e-09,1.58222488104272e-08,4.83698065287672e-08,3.03564341622197e-07,0.00833862479404919
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.88426170336278e-09,7.62099036215377e-09,2.10268865077621e-08,1.05434348668474e-07,0.000580793094383155
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.31480820757597e-09,1.72855711975371e-08,5.4075762488125e-08,3.52475726057947e-07,0.0116331981364539
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.59022671771347e-09,0.00480072455312407,62427111194335920,3.61603328316173e+77,5.91265031191288e+258
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",2.99591267232512e-09,0.000591909835320451,618351226570506,4.22966756019792e+74,7.16950612105429e+256
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.0331702420615e-08,1.6376539118183e-08,2.1212012487746e-08,2.81702137708045e-08,5.37688875394171e-08
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.37668816423014e-08,4.03631334204172e-07,3.97069248930172e-06,0.000554546474206239,60752261049774.4
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.71871924604415e-09,1.65678380401996e-08,4.07247696823722e-08,1.55057922276512e-07,6.80460754273806e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.08679291539613e-08,4.17271348851807e-08,1.12757133303845e-07,5.20501768838995e-07,0.000635199293714823
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.42023373372931e-09,1.21163408363116e-08,2.31825664310836e-08,5.41998085789088e-08,1.05963538094428e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.466895003726e-09,0.000370405983375201,182932087262693,2.90852021054336e+73,1.98602695843268e+256
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",3.33936249968946e-08,9.14682571968119e-08,1.70426378627766e-07,3.73838871037925e-07,4.29783147576815e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",8.54393301050634e-09,1.94587807311199e-08,3.10506922190311e-08,5.39810278163807e-08,2.47256681927672e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.63259964103162e-09,9.92783930114213e-09,1.88285732259674e-08,4.32156429284374e-08,7.67737448624218e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales",1.22691994655587e-17,4.22600338836114e-12,3.53391593211874e-08,1.48625397767116e-07,1.44651909619723e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",2.07829944081831e-08,4.3236714470232e-08,6.79865659720598e-08,1.16347739842486e-07,5.1470612777996e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",6.2766997084349e-14,2.09480737342639e-10,1.02443664457827e-08,4.23701901739695e-08,2.03549655079043e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.79834060524868e-09,1.0050133014563e-07,6.53077954641062e-06,1.42093134724911,1.47864197472096e+69
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",1.81780270891483e-14,1.04078540598658e-08,2.68616036586838e-08,9.77585888790773e-08,2.98133942218758e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",4.8359317625628e-13,1.09961238441795e-08,3.55289888505074e-08,2.12786381928896e-07,0.00326200477714305
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",2.42151537723948e-51,3.02314598518769e-17,5.56057065778087e-13,7.13256945924445e-11,5.22509485710377e-08
